2018-12-29 16:58:35,834 INFO Xsens[00B43C3A],3,1546099115825,-0.67
2018-12-29 16:58:35,836 INFO Xsens[00B43C3A],4,1546099115825, 0.49
2018-12-29 16:58:35,836 INFO Xsens[00B42235],1,1546099115825, 0.32
2018-12-29 16:58:35,837 INFO Xsens[00B42235],2,1546099115825,-0.35
2018-12-29 16:58:35,837 INFO Xsens[00B42235],3,1546099115825,-0.85
2018-12-29 16:58:35,838 INFO Xsens[00B42235],4,1546099115825, 0.24
2018-12-29 16:58:35,838 INFO Xsens[00B43C41],1,1546099115826,-0.55
2018-12-29 16:58:35,838 INFO Xsens[00B43C41],2,1546099115826,-0.47
2018-12-29 16:58:35,838 INFO Xsens[00B43C41],3,1546099115826,-0.50
2018-12-29 16:58:35,838 INFO Xsens[00B43C41],4,1546099115826, 0.48
2018-12-29 16:58:35,840 INFO Xsens[00B4221D],1,1546099115826, 0.58
2018-12-29 16:58:35,840 INFO Xsens[00B4221D],2,1546099115826, 0.26
2018-12-29 16:58:35,840 INFO Xsens[00B4221D],3,1546099115826,-0.66
2018-12-29 16:58:35,841 INFO Xsens[00B4221D],4,1546099115826, 0.39
2018-12-29 16:58:35,841 INFO Xsens[00B42217],1,1546099115827, 0.62
2018-12-29 16:58:35,841 INFO Xsens[00B42217],2,1546099115827, 0.20
2018-12-29 16:58:35,841 INFO Xsens[00B42217],3,1546099115827,-0.71
2018-12-29 16:58:35,841 INFO Xsens[00B42217],4,1546099115827, 0.26
2018-12-29 16:58:35,842 INFO Xsens[00B43C3A],1,1546099115829, 0.52
2018-12-29 16:58:35,842 INFO Xsens[00B43C3A],2,1546099115829, 0.20
2018-12-29 16:58:35,842 INFO Xsens[00B43C3A],3,1546099115829,-0.67
2018-12-29 16:58:35,844 INFO Xsens[00B43C3A],4,1546099115829, 0.49
2018-12-29 16:58:35,844 INFO Xsens[00B42235],1,1546099115832, 0.32
2018-12-29 16:58:35,845 INFO Xsens[00B42235],2,1546099115832,-0.35
2018-12-29 16:58:35,846 INFO Xsens[00B42235],3,1546099115832,-0.85
2018-12-29 16:58:35,847 INFO Xsens[00B42235],4,1546099115832, 0.24
2018-12-29 16:58:35,850 INFO Xsens[00B43C41],1,1546099115850,-0.55
2018-12-29 16:58:35,850 INFO Xsens[00B43C41],2,1546099115850,-0.47
2018-12-29 16:58:35,853 INFO Xsens[00B43C41],3,1546099115850,-0.50
2018-12-29 16:58:35,853 INFO Xsens[00B43C41],4,1546099115850, 0.48
2018-12-29 16:58:35,853 INFO Xsens[00B4221D],1,1546099115851, 0.58
2018-12-29 16:58:35,854 INFO Xsens[00B4221D],2,1546099115851, 0.26
2018-12-29 16:58:35,855 INFO Xsens[00B4221D],3,1546099115851,-0.66
2018-12-29 16:58:35,857 INFO Xsens[00B4221D],4,1546099115851, 0.39
2018-12-29 16:58:35,858 INFO Xsens[00B42217],1,1546099115851, 0.62
2018-12-29 16:58:35,858 INFO Xsens[00B42217],2,1546099115851, 0.20
2018-12-29 16:58:35,859 INFO Xsens[00B42217],3,1546099115851,-0.71
2018-12-29 16:58:35,859 INFO Xsens[00B42217],4,1546099115851, 0.26
2018-12-29 16:58:35,859 INFO Xsens[00B43C3A],1,1546099115852, 0.52
2018-12-29 16:58:35,859 INFO Xsens[00B43C3A],2,1546099115852, 0.20
2018-12-29 16:58:35,859 INFO Xsens[00B43C3A],3,1546099115852,-0.67
2018-12-29 16:58:35,859 INFO Xsens[00B43C3A],4,1546099115852, 0.49
2018-12-29 16:58:35,860 INFO Xsens[00B42235],1,1546099115853, 0.32
2018-12-29 16:58:35,860 INFO Xsens[00B42235],2,1546099115853,-0.35
2018-12-29 16:58:35,861 INFO Xsens[00B42235],3,1546099115853,-0.85
2018-12-29 16:58:35,861 INFO Xsens[00B42235],4,1546099115853, 0.24
2018-12-29 16:58:35,861 INFO Xsens[00B43C41],1,1546099115853,-0.55
2018-12-29 16:58:35,861 INFO Xsens[00B43C41],2,1546099115853,-0.47
2018-12-29 16:58:35,861 INFO Xsens[00B43C41],3,1546099115853,-0.50
2018-12-29 16:58:35,861 INFO Xsens[00B43C41],4,1546099115853, 0.48
2018-12-29 16:58:35,862 INFO Xsens[00B4221D],1,1546099115854, 0.58
2018-12-29 16:58:35,862 INFO Xsens[00B4221D],2,1546099115854, 0.26
2018-12-29 16:58:35,862 INFO Xsens[00B4221D],3,1546099115854,-0.66
2018-12-29 16:58:35,862 INFO Xsens[00B4221D],4,1546099115854, 0.39
2018-12-29 16:58:35,862 INFO Xsens[00B42217],1,1546099115859, 0.62
2018-12-29 16:58:35,863 INFO Xsens[00B42217],2,1546099115859, 0.20
2018-12-29 16:58:35,863 INFO Xsens[00B42217],3,1546099115859,-0.71
2018-12-29 16:58:35,863 INFO Xsens[00B42217],4,1546099115859, 0.26
2018-12-29 16:58:35,863 INFO Xsens[00B43C3A],1,1546099115860, 0.52
2018-12-29 16:58:35,864 INFO Xsens[00B43C3A],2,1546099115860, 0.20
2018-12-29 16:58:35,864 INFO Xsens[00B43C3A],3,1546099115860,-0.67
2018-12-29 16:58:35,864 INFO Xsens[00B43C3A],4,1546099115860, 0.49
2018-12-29 16:58:35,865 INFO Xsens[00B42235],1,1546099115861, 0.32
2018-12-29 16:58:35,865 INFO Xsens[00B42235],2,1546099115861,-0.35
2018-12-29 16:58:35,865 INFO Xsens[00B42235],3,1546099115861,-0.85
2018-12-29 16:58:35,866 INFO Xsens[00B42235],4,1546099115861, 0.24
2018-12-29 16:58:35,870 INFO Xsens[00B43C41],1,1546099115870,-0.55
2018-12-29 16:58:35,870 INFO Xsens[00B43C41],2,1546099115870,-0.47
2018-12-29 16:58:35,871 INFO Xsens[00B43C41],3,1546099115870,-0.50
2018-12-29 16:58:35,871 INFO Xsens[00B43C41],4,1546099115870, 0.48
2018-12-29 16:58:35,871 INFO Xsens[00B4221D],1,1546099115870, 0.58
2018-12-29 16:58:35,872 INFO Xsens[00B4221D],2,1546099115870, 0.26
2018-12-29 16:58:35,872 INFO Xsens[00B4221D],3,1546099115870,-0.66
2018-12-29 16:58:35,872 INFO Xsens[00B4221D],4,1546099115870, 0.39
2018-12-29 16:58:35,872 INFO Xsens[00B42217],1,1546099115870, 0.62
2018-12-29 16:58:35,873 INFO Xsens[00B42217],2,1546099115870, 0.20
2018-12-29 16:58:35,873 INFO Xsens[00B42217],3,1546099115870,-0.71
2018-12-29 16:58:35,873 INFO Xsens[00B42217],4,1546099115870, 0.26
2018-12-29 16:58:35,874 INFO Xsens[00B43C3A],1,1546099115871, 0.52
2018-12-29 16:58:35,874 INFO Xsens[00B43C3A],2,1546099115871, 0.20
2018-12-29 16:58:35,874 INFO Xsens[00B43C3A],3,1546099115871,-0.67
2018-12-29 16:58:35,874 INFO Xsens[00B43C3A],4,1546099115871, 0.49
2018-12-29 16:58:35,874 INFO Xsens[00B42235],1,1546099115872, 0.32
2018-12-29 16:58:35,874 INFO Xsens[00B42235],2,1546099115872,-0.35
2018-12-29 16:58:35,874 INFO Xsens[00B42235],3,1546099115872,-0.85
2018-12-29 16:58:35,875 INFO Xsens[00B42235],4,1546099115872, 0.24
2018-12-29 16:58:35,875 INFO Xsens[00B43C41],1,1546099115874,-0.55
2018-12-29 16:58:35,875 INFO Xsens[00B43C41],2,1546099115874,-0.47
2018-12-29 16:58:35,875 INFO Xsens[00B43C41],3,1546099115874,-0.50
2018-12-29 16:58:35,875 INFO Xsens[00B43C41],4,1546099115874, 0.48
2018-12-29 16:58:35,875 INFO Xsens[00B4221D],1,1546099115874, 0.58
2018-12-29 16:58:35,875 INFO Xsens[00B4221D],2,1546099115874, 0.26
2018-12-29 16:58:35,875 INFO Xsens[00B4221D],3,1546099115874,-0.66
2018-12-29 16:58:35,876 INFO Xsens[00B4221D],4,1546099115874, 0.39
2018-12-29 16:58:35,881 INFO Xsens[00B42217],1,1546099115881, 0.62
2018-12-29 16:58:35,881 INFO Xsens[00B42217],2,1546099115881, 0.20
2018-12-29 16:58:35,881 INFO Xsens[00B42217],3,1546099115881,-0.71
2018-12-29 16:58:35,883 INFO Xsens[00B42217],4,1546099115881, 0.26
2018-12-29 16:58:35,883 INFO Xsens[00B43C3A],1,1546099115881, 0.52
2018-12-29 16:58:35,883 INFO Xsens[00B43C3A],2,1546099115881, 0.20
2018-12-29 16:58:35,883 INFO Xsens[00B43C3A],3,1546099115881,-0.67
2018-12-29 16:58:35,883 INFO Xsens[00B43C3A],4,1546099115881, 0.49
2018-12-29 16:58:35,884 INFO Xsens[00B42235],1,1546099115883, 0.32
2018-12-29 16:58:35,884 INFO Xsens[00B42235],2,1546099115883,-0.35
2018-12-29 16:58:35,884 INFO Xsens[00B42235],3,1546099115883,-0.85
2018-12-29 16:58:35,885 INFO Xsens[00B42235],4,1546099115883, 0.24
2018-12-29 16:58:35,888 INFO Xsens[00B43C41],1,1546099115888,-0.55
2018-12-29 16:58:35,889 INFO Xsens[00B43C41],2,1546099115888,-0.47
2018-12-29 16:58:35,889 INFO Xsens[00B43C41],3,1546099115888,-0.50
2018-12-29 16:58:35,889 INFO Xsens[00B43C41],4,1546099115888, 0.48
2018-12-29 16:58:35,889 INFO Xsens[00B4221D],1,1546099115888, 0.58
2018-12-29 16:58:35,889 INFO Xsens[00B4221D],2,1546099115888, 0.26
2018-12-29 16:58:35,890 INFO Xsens[00B4221D],3,1546099115888,-0.66
2018-12-29 16:58:35,890 INFO Xsens[00B4221D],4,1546099115888, 0.39
2018-12-29 16:58:35,890 INFO Xsens[00B42217],1,1546099115888, 0.62
2018-12-29 16:58:35,890 INFO Xsens[00B42217],2,1546099115888, 0.20
2018-12-29 16:58:35,890 INFO Xsens[00B42217],3,1546099115888,-0.71
2018-12-29 16:58:35,890 INFO Xsens[00B42217],4,1546099115888, 0.26
2018-12-29 16:58:35,890 INFO Xsens[00B43C3A],1,1546099115889, 0.52
2018-12-29 16:58:35,890 INFO Xsens[00B43C3A],2,1546099115889, 0.20
2018-12-29 16:58:35,891 INFO Xsens[00B43C3A],3,1546099115889,-0.67
2018-12-29 16:58:35,892 INFO Xsens[00B43C3A],4,1546099115889, 0.49
2018-12-29 16:58:35,892 INFO Xsens[00B42235],1,1546099115889, 0.32
2018-12-29 16:58:35,892 INFO Xsens[00B42235],2,1546099115889,-0.35
2018-12-29 16:58:35,892 INFO Xsens[00B42235],3,1546099115889,-0.85
2018-12-29 16:58:35,892 INFO Xsens[00B42235],4,1546099115889, 0.24
2018-12-29 16:58:35,896 INFO Xsens[00B43C41],1,1546099115896,-0.55
2018-12-29 16:58:35,896 INFO Xsens[00B43C41],2,1546099115896,-0.47
2018-12-29 16:58:35,896 INFO Xsens[00B43C41],3,1546099115896,-0.50
2018-12-29 16:58:35,896 INFO Xsens[00B43C41],4,1546099115896, 0.48
2018-12-29 16:58:35,903 INFO Xsens[00B4221D],1,1546099115901, 0.58
2018-12-29 16:58:35,903 INFO Xsens[00B4221D],2,1546099115901, 0.26
2018-12-29 16:58:35,903 INFO Xsens[00B4221D],3,1546099115901,-0.66
2018-12-29 16:58:35,903 INFO Xsens[00B4221D],4,1546099115901, 0.39
2018-12-29 16:58:35,903 INFO Xsens[00B42217],1,1546099115903, 0.62
2018-12-29 16:58:35,903 INFO Xsens[00B42217],2,1546099115903, 0.20
2018-12-29 16:58:35,903 INFO Xsens[00B42217],3,1546099115903,-0.71
2018-12-29 16:58:35,903 INFO Xsens[00B42217],4,1546099115903, 0.26
2018-12-29 16:58:35,903 INFO Xsens[00B43C3A],1,1546099115903, 0.52
2018-12-29 16:58:35,903 INFO Xsens[00B43C3A],2,1546099115903, 0.20
2018-12-29 16:58:35,903 INFO Xsens[00B43C3A],3,1546099115903,-0.67
2018-12-29 16:58:35,903 INFO Xsens[00B43C3A],4,1546099115903, 0.49
2018-12-29 16:58:35,903 INFO Xsens[00B42235],1,1546099115903, 0.32
2018-12-29 16:58:35,903 INFO Xsens[00B42235],2,1546099115903,-0.35
2018-12-29 16:58:35,904 INFO Xsens[00B42235],3,1546099115903,-0.85
2018-12-29 16:58:35,904 INFO Xsens[00B42235],4,1546099115903, 0.24
2018-12-29 16:58:35,909 INFO Xsens[00B43C41],1,1546099115909,-0.55
2018-12-29 16:58:35,909 INFO Xsens[00B43C41],2,1546099115909,-0.47
2018-12-29 16:58:35,909 INFO Xsens[00B43C41],3,1546099115909,-0.50
2018-12-29 16:58:35,910 INFO Xsens[00B43C41],4,1546099115909, 0.48
2018-12-29 16:58:35,915 INFO Xsens[00B4221D],1,1546099115914, 0.58
2018-12-29 16:58:35,915 INFO Xsens[00B4221D],2,1546099115914, 0.26
2018-12-29 16:58:35,915 INFO Xsens[00B4221D],3,1546099115914,-0.66
2018-12-29 16:58:35,915 INFO Xsens[00B4221D],4,1546099115914, 0.39
2018-12-29 16:58:35,915 INFO Xsens[00B42217],1,1546099115915, 0.62
2018-12-29 16:58:35,915 INFO Xsens[00B42217],2,1546099115915, 0.20
2018-12-29 16:58:35,915 INFO Xsens[00B42217],3,1546099115915,-0.71
2018-12-29 16:58:35,915 INFO Xsens[00B42217],4,1546099115915, 0.26
2018-12-29 16:58:35,915 INFO Xsens[00B43C3A],1,1546099115915, 0.52
2018-12-29 16:58:35,915 INFO Xsens[00B43C3A],2,1546099115915, 0.20
2018-12-29 16:58:35,915 INFO Xsens[00B43C3A],3,1546099115915,-0.67
2018-12-29 16:58:35,915 INFO Xsens[00B43C3A],4,1546099115915, 0.49
2018-12-29 16:58:35,915 INFO Xsens[00B42235],1,1546099115915, 0.32
2018-12-29 16:58:35,915 INFO Xsens[00B42235],2,1546099115915,-0.35
2018-12-29 16:58:35,917 INFO Xsens[00B42235],3,1546099115915,-0.85
2018-12-29 16:58:35,917 INFO Xsens[00B42235],4,1546099115915, 0.24
2018-12-29 16:58:35,921 INFO Xsens[00B43C41],1,1546099115921,-0.55
2018-12-29 16:58:35,921 INFO Xsens[00B43C41],2,1546099115921,-0.47
2018-12-29 16:58:35,921 INFO Xsens[00B43C41],3,1546099115921,-0.50
2018-12-29 16:58:35,921 INFO Xsens[00B43C41],4,1546099115921, 0.48
2018-12-29 16:58:35,922 INFO Xsens[00B4221D],1,1546099115921, 0.58
2018-12-29 16:58:35,922 INFO Xsens[00B4221D],2,1546099115921, 0.26
2018-12-29 16:58:35,922 INFO Xsens[00B4221D],3,1546099115921,-0.66
2018-12-29 16:58:35,922 INFO Xsens[00B4221D],4,1546099115921, 0.39
2018-12-29 16:58:35,928 INFO Xsens[00B42217],1,1546099115927, 0.62
2018-12-29 16:58:35,928 INFO Xsens[00B42217],2,1546099115927, 0.20
2018-12-29 16:58:35,928 INFO Xsens[00B42217],3,1546099115927,-0.71
2018-12-29 16:58:35,928 INFO Xsens[00B42217],4,1546099115927, 0.26
2018-12-29 16:58:35,928 INFO Xsens[00B43C3A],1,1546099115928, 0.52
2018-12-29 16:58:35,928 INFO Xsens[00B43C3A],2,1546099115928, 0.20
2018-12-29 16:58:35,928 INFO Xsens[00B43C3A],3,1546099115928,-0.67
2018-12-29 16:58:35,928 INFO Xsens[00B43C3A],4,1546099115928, 0.49
2018-12-29 16:58:35,928 INFO Xsens[00B42235],1,1546099115928, 0.32
2018-12-29 16:58:35,928 INFO Xsens[00B42235],2,1546099115928,-0.35
2018-12-29 16:58:35,928 INFO Xsens[00B42235],3,1546099115928,-0.85
2018-12-29 16:58:35,928 INFO Xsens[00B42235],4,1546099115928, 0.24
2018-12-29 16:58:35,935 INFO Xsens[00B43C41],1,1546099115935,-0.55
2018-12-29 16:58:35,935 INFO Xsens[00B43C41],2,1546099115935,-0.47
2018-12-29 16:58:35,935 INFO Xsens[00B43C41],3,1546099115935,-0.50
2018-12-29 16:58:35,935 INFO Xsens[00B43C41],4,1546099115935, 0.48
2018-12-29 16:58:35,942 INFO Xsens[00B4221D],1,1546099115942, 0.58
2018-12-29 16:58:35,942 INFO Xsens[00B4221D],2,1546099115942, 0.26
2018-12-29 16:58:35,942 INFO Xsens[00B4221D],3,1546099115942,-0.66
2018-12-29 16:58:35,942 INFO Xsens[00B4221D],4,1546099115942, 0.39
2018-12-29 16:58:35,942 INFO Xsens[00B42217],1,1546099115942, 0.62
2018-12-29 16:58:35,942 INFO Xsens[00B42217],2,1546099115942, 0.20
2018-12-29 16:58:35,943 INFO Xsens[00B42217],3,1546099115942,-0.71
2018-12-29 16:58:35,943 INFO Xsens[00B42217],4,1546099115942, 0.26
2018-12-29 16:58:35,943 INFO Xsens[00B43C3A],1,1546099115942, 0.52
2018-12-29 16:58:35,943 INFO Xsens[00B43C3A],2,1546099115942, 0.20
2018-12-29 16:58:35,944 INFO Xsens[00B43C3A],3,1546099115942,-0.67
2018-12-29 16:58:35,944 INFO Xsens[00B43C3A],4,1546099115942, 0.49
2018-12-29 16:58:35,944 INFO Xsens[00B42235],1,1546099115943, 0.32
2018-12-29 16:58:35,944 INFO Xsens[00B42235],2,1546099115943,-0.35
2018-12-29 16:58:35,945 INFO Xsens[00B42235],3,1546099115943,-0.85
2018-12-29 16:58:35,945 INFO Xsens[00B42235],4,1546099115943, 0.24
2018-12-29 16:58:35,948 INFO Xsens[00B43C41],1,1546099115948,-0.55
2018-12-29 16:58:35,948 INFO Xsens[00B43C41],2,1546099115948,-0.47
2018-12-29 16:58:35,949 INFO Xsens[00B43C41],3,1546099115948,-0.50
2018-12-29 16:58:35,949 INFO Xsens[00B43C41],4,1546099115948, 0.48
2018-12-29 16:58:35,954 INFO Xsens[00B4221D],1,1546099115954, 0.58
2018-12-29 16:58:35,954 INFO Xsens[00B4221D],2,1546099115954, 0.26
2018-12-29 16:58:35,955 INFO Xsens[00B4221D],3,1546099115954,-0.67
2018-12-29 16:58:35,955 INFO Xsens[00B4221D],4,1546099115954, 0.39
2018-12-29 16:58:35,955 INFO Xsens[00B42217],1,1546099115954, 0.62
2018-12-29 16:58:35,956 INFO Xsens[00B42217],2,1546099115954, 0.20
2018-12-29 16:58:35,956 INFO Xsens[00B42217],3,1546099115954,-0.71
2018-12-29 16:58:35,956 INFO Xsens[00B42217],4,1546099115954, 0.26
2018-12-29 16:58:35,956 INFO Xsens[00B43C3A],1,1546099115955, 0.52
2018-12-29 16:58:35,957 INFO Xsens[00B43C3A],2,1546099115955, 0.20
2018-12-29 16:58:35,957 INFO Xsens[00B43C3A],3,1546099115955,-0.67
2018-12-29 16:58:35,957 INFO Xsens[00B43C3A],4,1546099115955, 0.49
2018-12-29 16:58:35,957 INFO Xsens[00B42235],1,1546099115955, 0.32
2018-12-29 16:58:35,957 INFO Xsens[00B42235],2,1546099115955,-0.35
2018-12-29 16:58:35,957 INFO Xsens[00B42235],3,1546099115955,-0.85
2018-12-29 16:58:35,958 INFO Xsens[00B42235],4,1546099115955, 0.24
2018-12-29 16:58:35,961 INFO Xsens[00B43C41],1,1546099115961,-0.55
2018-12-29 16:58:35,961 INFO Xsens[00B43C41],2,1546099115961,-0.47
2018-12-29 16:58:35,961 INFO Xsens[00B43C41],3,1546099115961,-0.50
2018-12-29 16:58:35,962 INFO Xsens[00B43C41],4,1546099115961, 0.48
2018-12-29 16:58:35,962 INFO Xsens[00B4221D],1,1546099115961, 0.58
2018-12-29 16:58:35,962 INFO Xsens[00B4221D],2,1546099115961, 0.26
2018-12-29 16:58:35,962 INFO Xsens[00B4221D],3,1546099115961,-0.67
2018-12-29 16:58:35,963 INFO Xsens[00B4221D],4,1546099115961, 0.39
2018-12-29 16:58:35,963 INFO Xsens[00B42217],1,1546099115961, 0.62
2018-12-29 16:58:35,963 INFO Xsens[00B42217],2,1546099115961, 0.20
2018-12-29 16:58:35,963 INFO Xsens[00B42217],3,1546099115961,-0.71
2018-12-29 16:58:35,963 INFO Xsens[00B42217],4,1546099115961, 0.26
2018-12-29 16:58:35,963 INFO Xsens[00B43C3A],1,1546099115962, 0.52
2018-12-29 16:58:35,964 INFO Xsens[00B43C3A],2,1546099115962, 0.20
2018-12-29 16:58:35,964 INFO Xsens[00B43C3A],3,1546099115962,-0.67
2018-12-29 16:58:35,964 INFO Xsens[00B43C3A],4,1546099115962, 0.49
2018-12-29 16:58:35,964 INFO Xsens[00B42235],1,1546099115963, 0.32
2018-12-29 16:58:35,965 INFO Xsens[00B42235],2,1546099115963,-0.35
2018-12-29 16:58:35,965 INFO Xsens[00B42235],3,1546099115963,-0.85
2018-12-29 16:58:35,966 INFO Xsens[00B42235],4,1546099115963, 0.24
2018-12-29 16:58:35,974 INFO Xsens[00B43C41],1,1546099115974,-0.55
2018-12-29 16:58:35,974 INFO Xsens[00B43C41],2,1546099115974,-0.47
2018-12-29 16:58:35,974 INFO Xsens[00B43C41],3,1546099115974,-0.50
2018-12-29 16:58:35,974 INFO Xsens[00B43C41],4,1546099115974, 0.48
2018-12-29 16:58:35,975 INFO Xsens[00B4221D],1,1546099115974, 0.58
2018-12-29 16:58:35,975 INFO Xsens[00B4221D],2,1546099115974, 0.26
2018-12-29 16:58:35,975 INFO Xsens[00B4221D],3,1546099115974,-0.67
2018-12-29 16:58:35,975 INFO Xsens[00B4221D],4,1546099115974, 0.39
2018-12-29 16:58:35,975 INFO Xsens[00B42217],1,1546099115974, 0.62
2018-12-29 16:58:35,976 INFO Xsens[00B42217],2,1546099115974, 0.20
2018-12-29 16:58:35,976 INFO Xsens[00B42217],3,1546099115974,-0.71
2018-12-29 16:58:35,976 INFO Xsens[00B42217],4,1546099115974, 0.26
2018-12-29 16:58:35,976 INFO Xsens[00B43C3A],1,1546099115974, 0.52
2018-12-29 16:58:35,976 INFO Xsens[00B43C3A],2,1546099115974, 0.20
2018-12-29 16:58:35,977 INFO Xsens[00B43C3A],3,1546099115974,-0.67
2018-12-29 16:58:35,977 INFO Xsens[00B43C3A],4,1546099115974, 0.49
2018-12-29 16:58:35,984 INFO Xsens[00B42235],1,1546099115984, 0.32
2018-12-29 16:58:35,984 INFO Xsens[00B42235],2,1546099115984,-0.35
2018-12-29 16:58:35,984 INFO Xsens[00B42235],3,1546099115984,-0.85
2018-12-29 16:58:35,985 INFO Xsens[00B42235],4,1546099115984, 0.24
2018-12-29 16:58:35,987 INFO Xsens[00B43C41],1,1546099115987,-0.55
2018-12-29 16:58:35,987 INFO Xsens[00B43C41],2,1546099115987,-0.47
2018-12-29 16:58:35,987 INFO Xsens[00B43C41],3,1546099115987,-0.50
2018-12-29 16:58:35,988 INFO Xsens[00B43C41],4,1546099115987, 0.48
2018-12-29 16:58:35,988 INFO Xsens[00B4221D],1,1546099115987, 0.58
2018-12-29 16:58:35,988 INFO Xsens[00B4221D],2,1546099115987, 0.26
2018-12-29 16:58:35,988 INFO Xsens[00B4221D],3,1546099115987,-0.67
2018-12-29 16:58:35,989 INFO Xsens[00B4221D],4,1546099115987, 0.39
2018-12-29 16:58:35,989 INFO Xsens[00B43C3A],1,1546099115988, 0.52
2018-12-29 16:58:35,989 INFO Xsens[00B43C3A],2,1546099115988, 0.20
2018-12-29 16:58:35,989 INFO Xsens[00B43C3A],3,1546099115988,-0.67
2018-12-29 16:58:35,989 INFO Xsens[00B43C3A],4,1546099115988, 0.49
2018-12-29 16:58:35,995 INFO Xsens[00B42235],1,1546099115993, 0.32
2018-12-29 16:58:35,995 INFO Xsens[00B42235],2,1546099115993,-0.35
2018-12-29 16:58:35,995 INFO Xsens[00B42235],3,1546099115993,-0.85
2018-12-29 16:58:35,995 INFO Xsens[00B42235],4,1546099115993, 0.24
2018-12-29 16:58:36,000 INFO Xsens[00B43C41],1,1546099115998,-0.55
2018-12-29 16:58:36,000 INFO Xsens[00B43C41],2,1546099115998,-0.47
2018-12-29 16:58:36,000 INFO Xsens[00B43C41],3,1546099115998,-0.50
2018-12-29 16:58:36,000 INFO Xsens[00B43C41],4,1546099115998, 0.48
2018-12-29 16:58:36,001 INFO Xsens[00B4221D],1,1546099116000, 0.58
2018-12-29 16:58:36,001 INFO Xsens[00B4221D],2,1546099116000, 0.26
2018-12-29 16:58:36,001 INFO Xsens[00B4221D],3,1546099116000,-0.67
2018-12-29 16:58:36,001 INFO Xsens[00B4221D],4,1546099116000, 0.39
2018-12-29 16:58:36,002 INFO Xsens[00B42217],1,1546099116001, 0.62
2018-12-29 16:58:36,002 INFO Xsens[00B42217],2,1546099116001, 0.20
2018-12-29 16:58:36,003 INFO Xsens[00B42217],3,1546099116001,-0.71
2018-12-29 16:58:36,003 INFO Xsens[00B42217],4,1546099116001, 0.26
2018-12-29 16:58:36,003 INFO Xsens[00B43C3A],1,1546099116001, 0.52
2018-12-29 16:58:36,003 INFO Xsens[00B43C3A],2,1546099116001, 0.20
2018-12-29 16:58:36,004 INFO Xsens[00B43C3A],3,1546099116001,-0.67
2018-12-29 16:58:36,004 INFO Xsens[00B43C3A],4,1546099116001, 0.49
2018-12-29 16:58:36,004 INFO Xsens[00B42235],1,1546099116003, 0.32
2018-12-29 16:58:36,004 INFO Xsens[00B42235],2,1546099116003,-0.35
2018-12-29 16:58:36,005 INFO Xsens[00B42235],3,1546099116003,-0.85
2018-12-29 16:58:36,005 INFO Xsens[00B42235],4,1546099116003, 0.24
2018-12-29 16:58:36,010 INFO Xsens[00B43C41],1,1546099116010,-0.55
2018-12-29 16:58:36,010 INFO Xsens[00B43C41],2,1546099116010,-0.47
2018-12-29 16:58:36,010 INFO Xsens[00B43C41],3,1546099116010,-0.50
2018-12-29 16:58:36,011 INFO Xsens[00B43C41],4,1546099116010, 0.48
2018-12-29 16:58:36,011 INFO Xsens[00B4221D],1,1546099116010, 0.58
2018-12-29 16:58:36,011 INFO Xsens[00B4221D],2,1546099116010, 0.26
2018-12-29 16:58:36,012 INFO Xsens[00B4221D],3,1546099116010,-0.67
2018-12-29 16:58:36,012 INFO Xsens[00B4221D],4,1546099116010, 0.39
2018-12-29 16:58:36,012 INFO Xsens[00B42217],1,1546099116010, 0.62
2018-12-29 16:58:36,013 INFO Xsens[00B42217],2,1546099116010, 0.20
2018-12-29 16:58:36,013 INFO Xsens[00B42217],3,1546099116010,-0.71
2018-12-29 16:58:36,013 INFO Xsens[00B42217],4,1546099116010, 0.26
2018-12-29 16:58:36,020 INFO Xsens[00B43C3A],1,1546099116018, 0.52
2018-12-29 16:58:36,020 INFO Xsens[00B43C3A],2,1546099116018, 0.20
2018-12-29 16:58:36,020 INFO Xsens[00B43C3A],3,1546099116018,-0.67
2018-12-29 16:58:36,020 INFO Xsens[00B43C3A],4,1546099116018, 0.49
2018-12-29 16:58:36,020 INFO Xsens[00B42235],1,1546099116018, 0.32
2018-12-29 16:58:36,020 INFO Xsens[00B42235],2,1546099116018,-0.35
2018-12-29 16:58:36,020 INFO Xsens[00B42235],3,1546099116018,-0.85
2018-12-29 16:58:36,020 INFO Xsens[00B42235],4,1546099116018, 0.24
2018-12-29 16:58:36,024 INFO Xsens[00B43C41],1,1546099116024,-0.55
2018-12-29 16:58:36,025 INFO Xsens[00B43C41],2,1546099116024,-0.47
2018-12-29 16:58:36,025 INFO Xsens[00B43C41],3,1546099116024,-0.50
2018-12-29 16:58:36,025 INFO Xsens[00B43C41],4,1546099116024, 0.48
2018-12-29 16:58:36,025 INFO Xsens[00B4221D],1,1546099116025, 0.58
2018-12-29 16:58:36,026 INFO Xsens[00B4221D],2,1546099116025, 0.26
2018-12-29 16:58:36,026 INFO Xsens[00B4221D],3,1546099116025,-0.67
2018-12-29 16:58:36,027 INFO Xsens[00B4221D],4,1546099116025, 0.39
2018-12-29 16:58:36,027 INFO Xsens[00B42217],1,1546099116026, 0.62
2018-12-29 16:58:36,027 INFO Xsens[00B42217],2,1546099116026, 0.20
2018-12-29 16:58:36,027 INFO Xsens[00B42217],3,1546099116026,-0.71
2018-12-29 16:58:36,027 INFO Xsens[00B42217],4,1546099116026, 0.26
